gold_label|sentence1_tokenized|sentence2_tokenized
neutral|وكان زير نساء ، و نعم ، وكان كأنه في الخارج هناك . و ، آه ، هكذا ، أن تعرف ، لم أحبه ، لكن على أية حال تلك هي حكاياتي .|لقد كرهته لأنه كان متغطرسًا بشكل كبير .
entailment|وكان زير نساء ، و نعم ، وكان كأنه في الخارج هناك . و ، آه ، هكذا ، أن تعرف ، لم أحبه ، لكن على أية حال تلك هي حكاياتي .|لم أكن من المعجبين به .
contradiction|عندما كنت أشد ، وعندما كان هو يشد قماش المظلة لي لكي أبدأ بإخراجه ، وكان يشير إلى جهازين على الجانب الأيسر من الطائرة واللذان كانا قد احترقا فعلا أثناء الطيران .|جميع الأدوات في الطائرة كانت سليمة .
neutral|عندما كنت أشد ، وعندما كان هو يشد قماش المظلة لي لكي أبدأ بإخراجه ، وكان يشير إلى جهازين على الجانب الأيسر من الطائرة واللذان كانا قد احترقا فعلا أثناء الطيران .|إنه من الصعب إخراجه .
entailment|عندما كنت أشد ، وعندما كان هو يشد قماش المظلة لي لكي أبدأ بإخراجه ، وكان يشير إلى جهازين على الجانب الأيسر من الطائرة واللذان كانا قد احترقا فعلا أثناء الطيران .|كانت هناك آلات في الطائرة ذابت .
neutral|و هي حقا لم تفهم .|للأسف ، لم تكن قادرة على الفهم بوضوح بسبب حاجز اللغة .
entailment|و هي حقا لم تفهم .|في الواقع ، لم تفهم .
contradiction|و هي حقا لم تفهم .|هو عرف تماما ماذا نحن كان نتحدث عنه .
entailment|ربما أخبرت كل شخص آخر ولم أكن لأنتبه في ذلك الوقت بالتحديد .|لم أسمعها عندما أخبرت الجميع .
contradiction|ربما أخبرت كل شخص آخر ولم أكن لأنتبه في ذلك الوقت بالتحديد .|سمعت كل شيء قالته .
neutral|ربما أخبرت كل شخص آخر ولم أكن لأنتبه في ذلك الوقت بالتحديد .|كنت أتحدث مع شخص آخر في ذلك الوقت .
neutral|خسرنا طائرتين أو ثلاثة عندما كنا هناك ، و ، إيه ، وكانت مرحلة اختبار .|ضاعت زوجين من الطائرات بسبب الطقس .
entailment|خسرنا طائرتين أو ثلاثة عندما كنا هناك ، و ، إيه ، وكانت مرحلة اختبار .|فقدت اثنين من الطائرات .
contradiction|خسرنا طائرتين أو ثلاثة عندما كنا هناك ، و ، إيه ، وكانت مرحلة اختبار .|لم نفقد أبدا أى طائرة .
contradiction|أحتاجك لتفعل شيئا ما من أجلي .|لا أحتاج لأي مساعدة .
neutral|أحتاجك لتفعل شيئا ما من أجلي .|إنها مهمة كبيرة أحتاج فعلها .
entailment|أحتاجك لتفعل شيئا ما من أجلي .|هناك شيء أحتاجه منجزا .
entailment|مختلف ، أنواع مختلفة تماما من المظلات وفي طائر يحلق بسرعة ، أه ، ثلاثة أضعاف سرعة الصوت أي أكثر من 22000 ميل في الساعة .|إنه يطير أكثر من 20,000 ميل في الساعة .
contradiction|مختلف ، أنواع مختلفة تماما من المظلات وفي طائر يحلق بسرعة ، أه ، ثلاثة أضعاف سرعة الصوت أي أكثر من 22000 ميل في الساعة .|إن سرعة حركته هي 10,000 ميل في الساعة فقط .
neutral|مختلف ، أنواع مختلفة تماما من المظلات وفي طائر يحلق بسرعة ، أه ، ثلاثة أضعاف سرعة الصوت أي أكثر من 22000 ميل في الساعة .|الطائرة تطير بسرعة 20.000 ميل في الساعة .
contradiction|كان ، إيه ، منا ، إيه ، ردولف أندرسن في شكل ثلاث U2 ' s .|كان لدينا U2 واحد فقط لأن العثور على رودولف أندرسون لم يكن ممكنا .
entailment|كان ، إيه ، منا ، إيه ، ردولف أندرسن في شكل ثلاث U2 ' s .|كانرودولف أندرسن جزء من ثلاثة U2 .
neutral|كان ، إيه ، منا ، إيه ، ردولف أندرسن في شكل ثلاث U2 ' s .|لقد أنعم الله علينا بمساعدة رودولف أندرسون بالـ U2 .
contradiction|كانت لا تزال هناك|لقد رحلت دون أثر .
entailment|كانت لا تزال هناك|كانت لا تزال في المنطقة المجاورة .
neutral|كانت لا تزال هناك|كنا نظن أنها غادرت لكنها بقيت .
contradiction|أيضا ، اسمحوا لي أن أتحدث عن هذا .|لست بحاجة للتعامل مع ذلك .
entailment|أيضا ، اسمحوا لي أن أتحدث عن هذا .|سوف أتفقد هذا .
neutral|أيضا ، اسمحوا لي أن أتحدث عن هذا .|سوف أتفقد كل تلك التقارير .
neutral|لكن فجأة ، دُعينا للنظر إلى ما كان يطير .|كان من المفترض أن نلقي نظرة على برنامج الطيران .
entailment|لكن فجأة ، دُعينا للنظر إلى ما كان يطير .|كان من المفترض أن ننظر إلى ما كان يطير .
contradiction|لكن فجأة ، دُعينا للنظر إلى ما كان يطير .|لقد أُخبرنا ألا ننظر للخارج .
contradiction|سيمزق الورقة ويضعها في الرمل ، رمل رماد السجائر ، ويٌعدها للنار وبحرقها ، وبعد ذلك يحرك الرماد مثل ذلك .|كان خائفا جدا من حرق أي شيء لذلك قام فقط فقط بمسحها .
entailment|سيمزق الورقة ويضعها في الرمل ، رمل رماد السجائر ، ويٌعدها للنار وبحرقها ، وبعد ذلك يحرك الرماد مثل ذلك .|كان يحرق الورقة .
neutral|سيمزق الورقة ويضعها في الرمل ، رمل رماد السجائر ، ويٌعدها للنار وبحرقها ، وبعد ذلك يحرك الرماد مثل ذلك .|كان يكتب حلمًا على الورق ثم يحرقه .
neutral|أممم ، تحتاج إلى الاتصال برامونا في كونكورد ، ضع في اعتبارك أنها في أحد المكاتب ، في الواقع أنها مع عميل ، على طول الطريق عبر المدينة ، ونحن في مونرو ، وهي في كونكورد .|عاشت رامونا في كونكورد طوال حياتها .
contradiction|أممم ، تحتاج إلى الاتصال برامونا في كونكورد ، ضع في اعتبارك أنها في أحد المكاتب ، في الواقع أنها مع عميل ، على طول الطريق عبر المدينة ، ونحن في مونرو ، وهي في كونكورد .|رامونا لم تكن أبدا إلى كونكورد .
entailment|أممم ، تحتاج إلى الاتصال برامونا في كونكورد ، ضع في اعتبارك أنها في أحد المكاتب ، في الواقع أنها مع عميل ، على طول الطريق عبر المدينة ، ونحن في مونرو ، وهي في كونكورد .|رامونا موجود في كونكورد .
entailment|هذا نوع فريد من نوعه ، آه ، أنا قضيت حوالي 16 سنة من حياتي المهنية في الأنشطة الخاصة .|كنت في الأنشطة الخاصة لسنوات .
contradiction|هذا نوع فريد من نوعه ، آه ، أنا قضيت حوالي 16 سنة من حياتي المهنية في الأنشطة الخاصة .|أنا لم أحصل أبدا على وظيفة .
neutral|هذا نوع فريد من نوعه ، آه ، أنا قضيت حوالي 16 سنة من حياتي المهنية في الأنشطة الخاصة .|كانت وظيفتي المفضلة في الأنشطة الخاصة .
contradiction|أعتقد أن هذا هو السبب في أنني أتذكر ذلك .|لم أتذكرها على الإطلاق .
neutral|أعتقد أن هذا هو السبب في أنني أتذكر ذلك .|هذا هو السبب غالباً الذي يجعلني أتذكر اسمه .
entailment|أعتقد أن هذا هو السبب في أنني أتذكر ذلك .|ربما هذا هو السبب في أنني تذكرت ذلك .
contradiction|وذلك يجعلك تشعر بالسوء .|يجعلك الأمر تشعر بشعور رائع .
entailment|وذلك يجعلك تشعر بالسوء .|يجعلك تشعر بشعور فظيع .
neutral|وذلك يجعلك تشعر بالسوء .|تشعر بتحسن بعد ساعة .
neutral|ليس عليك البقاء هناك .|يمكنك العودة إلى المنزل إذا كنت ترغب في ذلك .
entailment|ليس عليك البقاء هناك .|يمكنك المغادرة .
contradiction|ليس عليك البقاء هناك .|أنت في حاجة للبقاء في هذا المكان بالضبط !
contradiction|كان ذلك ، كان ذلك يومًا مخيفًا جدًا .|هو كان يسترخي يوم .
neutral|كان ذلك ، كان ذلك يومًا مخيفًا جدًا .|كان مخيفا حقا عندما جاء الإعصار إلى المدينة .
entailment|كان ذلك ، كان ذلك يومًا مخيفًا جدًا .|في ذلك اليوم أخافني حقا .
entailment|آه ، حسنا انها ، اه ، السرعات أصبحت أعلى وأسرع وأسرع حتى ننشرها في الخارج .|استمر في الحصول على أسرع .
contradiction|آه ، حسنا انها ، اه ، السرعات أصبحت أعلى وأسرع وأسرع حتى ننشرها في الخارج .|يبدو أنها سيبقى إلى الأبد .
neutral|آه ، حسنا انها ، اه ، السرعات أصبحت أعلى وأسرع وأسرع حتى ننشرها في الخارج .|السرعة تجعلني عصبي .
neutral|حسنًا ، أنا ، على أي حال ، أه ، أه ، هؤلاء الثلاثة ، أه ، انت وطيارين ، أه ، مكتب الرئيس كينيدي في واشنطن مع الجنرال ماي .|قضى جينيرال ماي والطيارين وقتاً رائعاً في زيارة المكتب .
contradiction|حسنًا ، أنا ، على أي حال ، أه ، أه ، هؤلاء الثلاثة ، أه ، انت وطيارين ، أه ، مكتب الرئيس كينيدي في واشنطن مع الجنرال ماي .|اللواء قد لا يذهب أبداً لمكتب الرئيس كينيدي .
entailment|حسنًا ، أنا ، على أي حال ، أه ، أه ، هؤلاء الثلاثة ، أه ، انت وطيارين ، أه ، مكتب الرئيس كينيدي في واشنطن مع الجنرال ماي .|هذا هو الجنرال مايو وثلاثة طيارين من طراز ي2 في مكتب الرئيس كنيدي .
contradiction|لما لا تدعني أتناول كوب كبير من الشيكولاتة باللبن أولًا ، قبل أن تصفعني على المؤخرة ؟|لا أستطيع شرب الحليب .
entailment|لما لا تدعني أتناول كوب كبير من الشيكولاتة باللبن أولًا ، قبل أن تصفعني على المؤخرة ؟|أود الحصول على كوب من حليب الشوكولاته .
neutral|لما لا تدعني أتناول كوب كبير من الشيكولاتة باللبن أولًا ، قبل أن تصفعني على المؤخرة ؟|أحب شرب بعض حليب الشيكولاتة والاسترخاء قليلاً لأنني أعرف أنني أفسدت .
entailment|وبعد الدخول إلى كل شيء ، يمكنك الانتقال من هناك .|يمكنك المتابعة بعد إدخال كل شيء .
neutral|وبعد الدخول إلى كل شيء ، يمكنك الانتقال من هناك .|يمكنك المتابعة بمجرد إدخال المعلومات في قاعدة البيانات .
contradiction|وبعد الدخول إلى كل شيء ، يمكنك الانتقال من هناك .|يجب أن تتوقف الآن
neutral|لكن اه ، فكر في الأمر .|أفكر في الأمر في كثير من الأحيان .
contradiction|لكن اه ، فكر في الأمر .|إنه لاشئ الذى كنت تريد التفكير فيه .
entailment|لكن اه ، فكر في الأمر .|إنه شيء لنفكر به .
entailment|أخذوا جو معهم ، وقالت الجدة ، إنه كانت وقتًا حزينًا في المنزل لأن الجميع كانوا يفتقدون جو ولم يعرفوا ماذا يفعلوا .|خيم الاكتئاب على جميع من في المنزل لأنهم افتقدوا جو كثيراً .
contradiction|أخذوا جو معهم ، وقالت الجدة ، إنه كانت وقتًا حزينًا في المنزل لأن الجميع كانوا يفتقدون جو ولم يعرفوا ماذا يفعلوا .|كان الجميع سعيدا جدا !
neutral|أخذوا جو معهم ، وقالت الجدة ، إنه كانت وقتًا حزينًا في المنزل لأن الجميع كانوا يفتقدون جو ولم يعرفوا ماذا يفعلوا .|توفي جو وكان محبطًا بالفعل .
entailment|الجزء كان ، كان هناك 158 جزءًا منه ، وكان علينا أن نكسره وجعله يتراجع معًا ولا يخطئ أبداً .|كان علينا أن نفصلها ونعيد تجميعها .
neutral|الجزء كان ، كان هناك 158 جزءًا منه ، وكان علينا أن نكسره وجعله يتراجع معًا ولا يخطئ أبداً .|كان علينا أن نقوم بفصل الطائرة ثم نقوم بإعادة تجميعها مرة أخرى .
contradiction|الجزء كان ، كان هناك 158 جزءًا منه ، وكان علينا أن نكسره وجعله يتراجع معًا ولا يخطئ أبداً .|لم يكن مسموحًا لنا بلمسها على الإطلاق .
contradiction|لا أريد الذهاب إلى الـ SS الثالثة فهي سرب الدعم الاستراتيجي الثالث .|لم أستطع الانتظار للذهاب إلى الـ SS الثالث .
entailment|لا أريد الذهاب إلى الـ SS الثالثة فهي سرب الدعم الاستراتيجي الثالث .|لا أريد أن أكون جزءًا من SS الثّالث .
neutral|لا أريد الذهاب إلى الـ SS الثالثة فهي سرب الدعم الاستراتيجي الثالث .|الــ SS الثالثة هي أسوأ سرب ممكن .
contradiction|لم يكن أي شيء لكن صحراء كان هناك شجر الميرمية بالخارج على الطريق .|كانت غابة مطرية استوائية .
entailment|لم يكن أي شيء لكن صحراء كان هناك شجر الميرمية بالخارج على الطريق .|كان هناك الكثير من أوراق الشجر نظيفة في المنطقة .
neutral|لم يكن أي شيء لكن صحراء كان هناك شجر الميرمية بالخارج على الطريق .|كانت هناك أعشاب ضارة تهب عبر المدرج .
entailment|لم أقل ذلك مرة أخرى لهذا فقد ضغط عليا وأحرجني لهذا لا اريد أن أعرف متى نحتاجها .|كنت قلقة لأنني لم أكن أعرف الوقت .
neutral|لم أقل ذلك مرة أخرى لهذا فقد ضغط عليا وأحرجني لهذا لا اريد أن أعرف متى نحتاجها .|كنت قلقا من تفويت العرض لأنني لم أكن أعرف كم الساعة آنذاك .
contradiction|لم أقل ذلك مرة أخرى لهذا فقد ضغط عليا وأحرجني لهذا لا اريد أن أعرف متى نحتاجها .|لم أكن قلقًا على الإطلاق ، كان سيحدث ذلك عندما حدث .
neutral|هو من اليونان وهو من قرية صغيرة في اليونان تعرف باسم توكاليكا وقد أتى إلى أمريكا وأعتقد أن ذلك كان عام 1969 أو 1970 وتزوج بعد ذلك بفترة قصيرة .|هو رجل يوناني لا يتحدث الإنجليزية .
entailment|هو من اليونان وهو من قرية صغيرة في اليونان تعرف باسم توكاليكا وقد أتى إلى أمريكا وأعتقد أن ذلك كان عام 1969 أو 1970 وتزوج بعد ذلك بفترة قصيرة .|إنه رجل يوناني .
contradiction|هو من اليونان وهو من قرية صغيرة في اليونان تعرف باسم توكاليكا وقد أتى إلى أمريكا وأعتقد أن ذلك كان عام 1969 أو 1970 وتزوج بعد ذلك بفترة قصيرة .|هو من آيرلندا .
contradiction|على أيه حال ، عاودت الاتصال ب رومانا لأسئلها عن ، كنت مثل ، حسنا ، دعنى اسرع معها ، وكان لدى سؤال عن شئ ما كنت أفعله .|لم أكلّف عناء الاتصال برامونا .
neutral|على أيه حال ، عاودت الاتصال ب رومانا لأسئلها عن ، كنت مثل ، حسنا ، دعنى اسرع معها ، وكان لدى سؤال عن شئ ما كنت أفعله .|لم أحظ أبدا بالفرصة لأطرح السؤال .
entailment|على أيه حال ، عاودت الاتصال ب رومانا لأسئلها عن ، كنت مثل ، حسنا ، دعنى اسرع معها ، وكان لدى سؤال عن شئ ما كنت أفعله .|أردت أن أسأل رامونا سؤالا .
contradiction|أشياء صغيرة كهذه أحدثت فرقًا كبيرًا في ما كنت أحاول القيام به .|لم أحاول حتى القيام بذلك .
entailment|أشياء صغيرة كهذه أحدثت فرقًا كبيرًا في ما كنت أحاول القيام به .|كنت أحاول تحقيق شيء ما .
neutral|أشياء صغيرة كهذه أحدثت فرقًا كبيرًا في ما كنت أحاول القيام به .|كنت أحاول إنهاء ملصقي للفئة والعلامات المساعدة الجديدة .
neutral|حسناً هل هناك أحد هناك لمساعدتي .|أنا لا أستطيع القيام بهذا بمفردي .
contradiction|حسناً هل هناك أحد هناك لمساعدتي .|يوجد الكثير من الناس لمساعدتي هناك .
entailment|حسناً هل هناك أحد هناك لمساعدتي .|هناك ليس أيّ شخص داخل أنّ مكان أن يساعدني .
entailment|قامت وكالة الاستخبارات الأمريكية بتفريغ الفيلم ، وأخذه إلى الأمم المتحدة في اليوم التالي .|جلبت وكالة المخابرات الأمريكية الفيلم إلى الأمم المتحدة .
contradiction|قامت وكالة الاستخبارات الأمريكية بتفريغ الفيلم ، وأخذه إلى الأمم المتحدة في اليوم التالي .|حافظت وكالة المخابرات الأمريكية على الفيلم لنفسها .
neutral|قامت وكالة الاستخبارات الأمريكية بتفريغ الفيلم ، وأخذه إلى الأمم المتحدة في اليوم التالي .|اعتقدت وكالة المخابرات المركزية أن الأمم المتحدة بحاجة لرؤية الفيلم فوراً .
contradiction|لقد أخبرته بالفعل ، وحاولت أن أشرح له أني كنت محبطاً ولم يكن لدي جميع المعلومات التي أحتاجها .|لقد أخبرته بأنني لا أريد أن أسمع أي شيء آخر .
neutral|لقد أخبرته بالفعل ، وحاولت أن أشرح له أني كنت محبطاً ولم يكن لدي جميع المعلومات التي أحتاجها .|قلت له أنني بحاجة إلى مزيد من المعلومات لتحديد ما يجب القيام به مع هذه الوظيفة .
entailment|لقد أخبرته بالفعل ، وحاولت أن أشرح له أني كنت محبطاً ولم يكن لدي جميع المعلومات التي أحتاجها .|قلت له أنني بحاجة لمزيد من المعلومات .
entailment|لهذا السبب لم أتخرج من الكلية ، لكنني لم أقرأ أبدًا أيًا من هذه الكتب التي كان من المفترض أن أقرأها .|لم أنتهي من الكلية
contradiction|لهذا السبب لم أتخرج من الكلية ، لكنني لم أقرأ أبدًا أيًا من هذه الكتب التي كان من المفترض أن أقرأها .|لقد أتممت الجامعة بمرتبة الشرف .
neutral|لهذا السبب لم أتخرج من الكلية ، لكنني لم أقرأ أبدًا أيًا من هذه الكتب التي كان من المفترض أن أقرأها .|أنا تخرجت من الكلية في عام 2002 .
neutral|أمم ، وهكذا غادروا المدينة ، وهي لم تر أختها مرة أخرى ، ولم تر شقيقتها مرة أخرى .|لقد انتقلت إلى تيكساس ولم ترى أختها مرة أخرى .
entailment|أمم ، وهكذا غادروا المدينة ، وهي لم تر أختها مرة أخرى ، ولم تر شقيقتها مرة أخرى .|لم ترَ أختها بعد ذلك أبدا .
contradiction|أمم ، وهكذا غادروا المدينة ، وهي لم تر أختها مرة أخرى ، ولم تر شقيقتها مرة أخرى .|رأت شقيقتها كل يوم .
contradiction|استيقظت الجدة ، وانسحبت إلى أسفل الدرج من الشرفة ، وكانت تسير نحو الطريق ، ثم وقفت هناك .|بقيت الجدة على الشرفة .
neutral|استيقظت الجدة ، وانسحبت إلى أسفل الدرج من الشرفة ، وكانت تسير نحو الطريق ، ثم وقفت هناك .|مشت الجدة مسافة 100 قدم من المنزل .
entailment|استيقظت الجدة ، وانسحبت إلى أسفل الدرج من الشرفة ، وكانت تسير نحو الطريق ، ثم وقفت هناك .|الجدة ابتعدت عن المنزل .
contradiction|القصة التي سأتحدث عنها اليوم هي عن والدي والتنوعات الثقافية التي كان يتمتع بها عندما انتقل إلى أمريكا .|لا أريد التحدث عن والداي .
entailment|القصة التي سأتحدث عنها اليوم هي عن والدي والتنوعات الثقافية التي كان يتمتع بها عندما انتقل إلى أمريكا .|سوف أخبرك عن تجربة والدي كمهاجر .
neutral|القصة التي سأتحدث عنها اليوم هي عن والدي والتنوعات الثقافية التي كان يتمتع بها عندما انتقل إلى أمريكا .|سأخبركم بما حدث عندما انتقل والدي من المكسيك .
contradiction|كانت لا تزال منطقة ثقافية ولكن كانت الضواحي لا تزال الشكل المهيمن .|كان كل شيء حضريًا
neutral|كانت لا تزال منطقة ثقافية ولكن كانت الضواحي لا تزال الشكل المهيمن .|كانت معظم المنطقة مليئة بالمنازل الرخيصة .
entailment|كانت لا تزال منطقة ثقافية ولكن كانت الضواحي لا تزال الشكل المهيمن .|معظم المنطقة كانت ضواحي .
entailment|ثم سمعته وهو يغادر ، ولكني كنت ما زلت أقوم بإنهاء ما كنت أقوم به .|أفعل ما أنا مطلوب مني فعله اليوم .
neutral|ثم سمعته وهو يغادر ، ولكني كنت ما زلت أقوم بإنهاء ما كنت أقوم به .|أنا أقوم بالوظائف المهمة التي تم تكليفي بها هذا الصباح .
contradiction|ثم سمعته وهو يغادر ، ولكني كنت ما زلت أقوم بإنهاء ما كنت أقوم به .|لن يزعجني القيام بهذه الأشياء .
neutral|وجدوا هذا المنزل أو مبنى سكني أو أي سكن يستطيعوا العيش فيه ، وكان على حافة برود ستريت تماما .|كانوا يعيشون في منزل أبيض في شارع برود .
entailment|وجدوا هذا المنزل أو مبنى سكني أو أي سكن يستطيعوا العيش فيه ، وكان على حافة برود ستريت تماما .|كانوا يعيشون في شارع برود .
contradiction|وجدوا هذا المنزل أو مبنى سكني أو أي سكن يستطيعوا العيش فيه ، وكان على حافة برود ستريت تماما .|كانوا يعيشون في الشارع الرئيسي في خيمة .
entailment|لن تنفجر بدون الزناد .|الزناد يجعلها تنفجر .
neutral|لن تنفجر بدون الزناد .|الزناد يجعل القنبلة تنفجر ..
contradiction|لن تنفجر بدون الزناد .|ليس هناك أي عزم للانسحاب .
contradiction|ولذلك عندما أخبروها بالذهاب للمنزل مع هذا الشاب ، قالت اذهب للمنزل معه ؟|قالوا أنها إلى اللآن لا تستطيع الذهاب إلى أي مكان .
neutral|ولذلك عندما أخبروها بالذهاب للمنزل مع هذا الشاب ، قالت اذهب للمنزل معه ؟|أخبروها أنها اضطرت للنوم مع الرجل .
entailment|ولذلك عندما أخبروها بالذهاب للمنزل مع هذا الشاب ، قالت اذهب للمنزل معه ؟|قالوا لها أن تغادر مع الرجل .
entailment|وأخبرنا أبونا دائماً ألا نقول أنهم حيوانات .|قال والدنا ألا ندعوهم حيوانات .
contradiction|وأخبرنا أبونا دائماً ألا نقول أنهم حيوانات .|قال والدنا أنهم كانوا حيوانات .
neutral|وأخبرنا أبونا دائماً ألا نقول أنهم حيوانات .|قال والدنا أنهم كانوا مخلوقات وليس حيوانات .
neutral|لا يهمني إذا كنت لا تعرف شيئا عن ذلك .|أنا أعلم أنك لا تهتم به .
contradiction|لا يهمني إذا كنت لا تعرف شيئا عن ذلك .|أعتقد أنه عليك تغيير رأيك والاستمتاع بهذا .
entailment|لا يهمني إذا كنت لا تعرف شيئا عن ذلك .|أنا لست قلقا إذا كنت لا تعرف شيئا عن ذلك .
neutral|على الرغم من أنني لا أعرف كيف استطاع أن يتوقع مني القيام بذلك .|لا أفهم لماذا توقع مني إنهاء الرسم اليوم
entailment|على الرغم من أنني لا أعرف كيف استطاع أن يتوقع مني القيام بذلك .|لا أفهم ما الذي جعله يعتقد أنني بمقدوري إنجاز الأمر .
contradiction|على الرغم من أنني لا أعرف كيف استطاع أن يتوقع مني القيام بذلك .|أعلم أنه كان يعلم أنني لن أنتهي من ذلك في هذه الليلة .
