gold_label|sentence1_tokenized|sentence2_tokenized
contradiction|كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن ننقذه لأنه لم يكن هناك أي طريقة لإلقاء قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .|لم نهتم بحفظ أي شيء .
entailment|كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن ننقذه لأنه لم يكن هناك أي طريقة لإلقاء قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .|أردنا إنقاذ شيء واحد أكثر من الباقي .
neutral|كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن ننقذه لأنه لم يكن هناك أي طريقة لإلقاء قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .|أردنا إنقاذ قنبلة h-bomb لأنه كان من الصعب التعامل معها .
contradiction|لذلك أنا فعلا غير متأكد لماذا .|أنا متأكد من سبب ذلك .
neutral|لذلك أنا فعلا غير متأكد لماذا .|لا أعرف لماذا قام بنقل المدارس .
entailment|لذلك أنا فعلا غير متأكد لماذا .|لا أعرف لماذا حدث هذا .
contradiction|هذه هي فاني فلونو ، هي ترعرعت في أوغستا ، جورجيا ، وهي ستتحدث عن بعض قصص طفولتها . ،|كان على فاني فلونو إعادة تعيين جدول الأعمال وهي غير قادرة على إخبارنا بأية قصص اليوم .
entailment|هذه هي فاني فلونو ، هي ترعرعت في أوغستا ، جورجيا ، وهي ستتحدث عن بعض قصص طفولتها . ،|فاني فلونو هنا وستتحدث إلينا عن قصص طفولتها التي نشأت في أوغستا ، جورجيا .
neutral|هذه هي فاني فلونو ، هي ترعرعت في أوغستا ، جورجيا ، وهي ستتحدث عن بعض قصص طفولتها . ،|تمكنت فاني فلونو من التحدث إلينا اليوم رغم جدول أعمالها المزدحم .
entailment|لقد وضعت خمسة فصائل من U2 ' s|أتعامل مع U2 .
contradiction|لقد وضعت خمسة فصائل من U2 ' s|لم أتعامل مع فرقة يو تو على الإطلاق .
neutral|لقد وضعت خمسة فصائل من U2 ' s|عملت كل يوم على مفارز U2 لمدة أربعين عاما .
neutral|كنت الشخص الوحيد الذي ، إيه ، يدير منظمات الاختبار في غرف الارتفاع الصغيرة .|لم يعجبني أن أكون الوحيد الذي يدير المنظمين لإجراء الاختبارات .
entailment|كنت الشخص الوحيد الذي ، إيه ، يدير منظمات الاختبار في غرف الارتفاع الصغيرة .|أجريت الاختبارات في غرف ارتفاع مصغرة .
contradiction|كنت الشخص الوحيد الذي ، إيه ، يدير منظمات الاختبار في غرف الارتفاع الصغيرة .|عدد قليل منا كان من الذين أداروا المنظمين للاختبار .
contradiction|وأنا ، رئيس رقباء ، متقاعد ، كما قال ريك .|ما زلت أعمل حتى يومنا هذا .
neutral|وأنا ، رئيس رقباء ، متقاعد ، كما قال ريك .|تقاعدت في عام 2002 .
entailment|وأنا ، رئيس رقباء ، متقاعد ، كما قال ريك .|قال لك رايك بأنني متقاعد .
neutral|هناك بعض التوقعات للتدفق النقدي على مكتبي ، وأوه ، أه ، لمثل هذا كاتي ، هذا هو اسم العميل .|يكلف العميل الذي يطلق عليه كوتي 10000 دولار في الشهر .
entailment|هناك بعض التوقعات للتدفق النقدي على مكتبي ، وأوه ، أه ، لمثل هذا كاتي ، هذا هو اسم العميل .|يوجد عميل اسمه كتي .
contradiction|هناك بعض التوقعات للتدفق النقدي على مكتبي ، وأوه ، أه ، لمثل هذا كاتي ، هذا هو اسم العميل .|ليس لدينا أي عميل يدعى كوتي .
entailment|الفتاة التي يمكن أن تساعدني موجودة في جميع أنحاء المدينة .|الفتاة التي أحتاج المساعدة منها تعيش بعيداً .
neutral|الفتاة التي يمكن أن تساعدني موجودة في جميع أنحاء المدينة .|الفتاة التي ستساعدني على بعد 5 أميال
contradiction|الفتاة التي يمكن أن تساعدني موجودة في جميع أنحاء المدينة .|لا يوجد أحد يستطيع مساعدتي .
contradiction|لكن كانوا منقسمين مثل من كان المزارعين ومن كان أطفال المنزل ، كان ذلك نوع من --|اتفقوا جميعًا على أن عليهم العمل جميعًا في الحقول .
entailment|لكن كانوا منقسمين مثل من كان المزارعين ومن كان أطفال المنزل ، كان ذلك نوع من --|لم يتمكنوا من الاتفاق على من كانت له يد ميدانية ومن ينتمي للمنزل .
neutral|لكن كانوا منقسمين مثل من كان المزارعين ومن كان أطفال المنزل ، كان ذلك نوع من --|لم يتمكنوا من الاتفاق على من يجب أن يعمل في مجال القطن ومن يجب أن يمسح الأرضيات .
contradiction|سوف يتحدث معنا اليوم عن ( اس اس ) الثالثة ، ) يو٢ ) كويك و بلاك بيرد الطائر الأسود ) .|لقد قرر ألا يتحدث مجدداً .
neutral|سوف يتحدث معنا اليوم عن ( اس اس ) الثالثة ، ) يو٢ ) كويك و بلاك بيرد الطائر الأسود ) .|هو يتحدث عن ثلاث غواصات مختلفة .
entailment|سوف يتحدث معنا اليوم عن ( اس اس ) الثالثة ، ) يو٢ ) كويك و بلاك بيرد الطائر الأسود ) .|يتحدث عن ثلاثة أشياء .
contradiction|أقصد كان لديهم خمس أولاد فقط ، مات واحد منهم .|نجا أطفالهم جميعا .
entailment|أقصد كان لديهم خمس أولاد فقط ، مات واحد منهم .|توفي طفل واحد من الخمسة .
neutral|أقصد كان لديهم خمس أولاد فقط ، مات واحد منهم .|كان الطفل الذي مات مولود مرض .
entailment|وبالطبع لم يُجب أندروف جروميكوف عن أي شيء ولكننا توصلنا إلى المعلومات من التصوير الذي التقطته الوحدة الثانية .|صوَّرت U2 الكثير من الأفلام .
neutral|وبالطبع لم يُجب أندروف جروميكوف عن أي شيء ولكننا توصلنا إلى المعلومات من التصوير الذي التقطته الوحدة الثانية .|أخذ U2 العديد من الأفلام من تحت الماء .
contradiction|وبالطبع لم يُجب أندروف جروميكوف عن أي شيء ولكننا توصلنا إلى المعلومات من التصوير الذي التقطته الوحدة الثانية .|لم نملك مشاهد مصورة ‘ لذلك توجب علينا أن نخمن فقط .
entailment|قالت كانت هناك دموع تنهمر من عينيها . وبعد ذلك قالت أن جو قَدِم إلى الشرفة .|كانت الدموع في عينيها عندما أخبرته بأن يصعد الرواق .
contradiction|قالت كانت هناك دموع تنهمر من عينيها . وبعد ذلك قالت أن جو قَدِم إلى الشرفة .|انها سرعان ما مسحت الدموع بعد رميها جو من الشرفة .
neutral|قالت كانت هناك دموع تنهمر من عينيها . وبعد ذلك قالت أن جو قَدِم إلى الشرفة .|كانت سعيدة للغاية لرؤية جو يبدأ بالصراخ .
neutral|حتى لو كانت الطائرة محترقة ، فلماذا تحترق ، وستحترق من خلال عنصر الرصاص حتى يتسرب الإشعاع .|يمكن احتواء الإشعاع أثناء الحريق كذلك .
entailment|حتى لو كانت الطائرة محترقة ، فلماذا تحترق ، وستحترق من خلال عنصر الرصاص حتى يتسرب الإشعاع .|سوف يتسرب الإشعاع من عنصر الرصاص بعد حرق الطائرة .
contradiction|حتى لو كانت الطائرة محترقة ، فلماذا تحترق ، وستحترق من خلال عنصر الرصاص حتى يتسرب الإشعاع .|الإشعاع لن يتسرب أثناء الحريق .
entailment|هذا هو رئيس الرقيب كليم فرانسيس ، متقاعد من القوات الجوية الأمريكية .|استقال الرئيس من القوات الجوية الأمريكية .
neutral|هذا هو رئيس الرقيب كليم فرانسيس ، متقاعد من القوات الجوية الأمريكية .|تقاعد الرئيس مؤخرا وذلك منذ بضعة أسابيع .
contradiction|هذا هو رئيس الرقيب كليم فرانسيس ، متقاعد من القوات الجوية الأمريكية .|بدأ قائد سلاح الجو الأمريكي مسيرته المهنية هذا الأسبوع .
entailment|حسنا حدث أن طائرتين أو ثلاثة ينبغي أن تصل خلال اسبوع ولم أعرف أين وجهتهما .|تصل أكثر من طائرة كل أسبوع .
neutral|حسنا حدث أن طائرتين أو ثلاثة ينبغي أن تصل خلال اسبوع ولم أعرف أين وجهتهما .|زيادة حركة الطائرات أمر مزعج .
contradiction|حسنا حدث أن طائرتين أو ثلاثة ينبغي أن تصل خلال اسبوع ولم أعرف أين وجهتهما .|لا توجد أي طائرات قادمة .
neutral|لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة واخذت مني وقتا إذا ارتديت بدلات الضغط الكاملة .|يستغرق الأمر مدة تصل إلى ثلاثة أشهر لاستكمال التدريب على استخدام البدلة المضغوطة كاملة .
entailment|لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة واخذت مني وقتا إذا ارتديت بدلات الضغط الكاملة .|التدرب لاستخدام بزة الضغط الكامل يحتاج إلى وقت .
contradiction|لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة واخذت مني وقتا إذا ارتديت بدلات الضغط الكاملة .|يمكننا تدريبك على استخدام بدلة ضغط كاملة بحلول نهاية اليوم .
neutral|أريد أن أقول إنه لم يكن هناك أي خطر في الدخول في القنبلة لأنها لن تنفجر ، بغض النظر عن مدى قوتها على الأرض .|وقد تم تعطيل القنبلة من قبل الطيار .
entailment|أريد أن أقول إنه لم يكن هناك أي خطر في الدخول في القنبلة لأنها لن تنفجر ، بغض النظر عن مدى قوتها على الأرض .|لم يكن لدى القنبلة أي فرصة للانفجار .
contradiction|أريد أن أقول إنه لم يكن هناك أي خطر في الدخول في القنبلة لأنها لن تنفجر ، بغض النظر عن مدى قوتها على الأرض .|كان هناك خطر كبير من انفجار القنبلة .
contradiction|وما رأيك أن الأمر يبدو على نحو مماثل لما أحاول القيام به بالفعل .|لست متأكدًا مما يبدو لك هذا .
entailment|وما رأيك أن الأمر يبدو على نحو مماثل لما أحاول القيام به بالفعل .|من الواضح أنني أحاول القيام بذلك .
neutral|وما رأيك أن الأمر يبدو على نحو مماثل لما أحاول القيام به بالفعل .|أنا أحاول إنهاء مشروعي في الأسبوع القادم .
neutral|لكن على أية حال ، ستصبح الحيوانات طليقة طوال الوقت ، وخاصة الماعز .|هربت الماعز من الحظيرة كل يوم .
entailment|لكن على أية حال ، ستصبح الحيوانات طليقة طوال الوقت ، وخاصة الماعز .|هربت الماعز في كثير من الأحيان .
contradiction|لكن على أية حال ، ستصبح الحيوانات طليقة طوال الوقت ، وخاصة الماعز .|تم الحفاظ على الماعز آمنة ومأمونة .
contradiction|تم قفل الأبواب عندما دخلنا .|كانت جميع الأبواب مفتوحة .
neutral|تم قفل الأبواب عندما دخلنا .|نحن تلقّينا المفتاح مع نا .
entailment|تم قفل الأبواب عندما دخلنا .|ذهبنا على الرغم من أن الأبواب كانت مغلقة .
neutral|لذا ، كان عليّ فقط أخذ المجاميع ومحاولة تصويرها من هذا القبيل .|أثق بأن الإجماليات هي كل ما أحتاجه للحصول على هذه النتيجة .
contradiction|لذا ، كان عليّ فقط أخذ المجاميع ومحاولة تصويرها من هذا القبيل .|ليس لدي أدنى فكرة عمّا ينبغي القيام به بالأرقام الإجمالية فقط ، من فضلك أعطني المزيد من التفاصيل لحل هذه الورطة .
entailment|لذا ، كان عليّ فقط أخذ المجاميع ومحاولة تصويرها من هذا القبيل .|سأقوم بحسابه على أساس المجاميع .
contradiction|أتى ، فتح الباب وأتذكر أني نظرت إلى الخلف ورأيت تعابير قسمات وجه واستطيع القول أنه كان محبطا .|لقد كان مسروراً للغاية ويكاد يطير من الفرح لدرجة أنه أسقط الباب من هيكله .
neutral|أتى ، فتح الباب وأتذكر أني نظرت إلى الخلف ورأيت تعابير قسمات وجه واستطيع القول أنه كان محبطا .|كان يحاول ألا يجعلنا نشعر بالذنب لكننا كنا نعرف أننا قد تسببنا له في مشاكل .
entailment|أتى ، فتح الباب وأتذكر أني نظرت إلى الخلف ورأيت تعابير قسمات وجه واستطيع القول أنه كان محبطا .|فقط من خلال نظرة على وجهه عندما جاء من الباب كنت أعرف فقط أنه خذل .
entailment|لذلك ، لا أملك أي قصص محددة .|ليس لدي متجر معين .
contradiction|لذلك ، لا أملك أي قصص محددة .|لدي متجر واحد محدد .
neutral|لذلك ، لا أملك أي قصص محددة .|هناك الكثير من المتاجر .
entailment|وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .|إنّه يحصل على الكثير من المساعدة .
neutral|وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .|يحصل على مساعدة في وجباته وملابسه .
contradiction|وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .|هو شخص مستقل جدا .
contradiction|حسناً أنا مثل ، يا إلهي ، ورامونا كانت تقف هناك .|كان رامونا على الأرض متقوقع في وضع الجنين .
neutral|حسناً أنا مثل ، يا إلهي ، ورامونا كانت تقف هناك .|حكمت عليّ رامونا بصمت .
entailment|حسناً أنا مثل ، يا إلهي ، ورامونا كانت تقف هناك .|كانت رامونا واقفا بينما أنا كنت أشعر بالرهبة .
neutral|والحقيقة هي أنها كانت خفيفة !|أكلت الكثير من الطعام ، لكنها أبقت وزنها منخفضًا .
entailment|والحقيقة هي أنها كانت خفيفة !|لم تزن الكثير على الإطلاق .
contradiction|والحقيقة هي أنها كانت خفيفة !|كانت سعيدة جدا .
neutral|أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك .|تابع العيش في أوغوستا حتى بعد الهجمات .
entailment|أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك .|هو استمر فى العيش فى أوجوستا .
contradiction|أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك .|انتقل خارج أوغوستا على الفور .
neutral|كل ما فعلناه ، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه ، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت .|أنا لم أسأل أبدا أين هم ذاهبون .
contradiction|كل ما فعلناه ، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه ، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت .|سمحوا لنا دائما بعرف أين كانوا وأين هم ذاهبون .
entailment|كل ما فعلناه ، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه ، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت .|لم يُخبرونا أبدأ بوجهتهم .
contradiction|قالوا ، نحن ندفع للحصول على مكان من أجلك تقيم فيه .|لن يدفعوا مقابل أي شيء .
neutral|قالوا ، نحن ندفع للحصول على مكان من أجلك تقيم فيه .|انهم يدفعون ثمن السكن لي ولأشقائي .
entailment|قالوا ، نحن ندفع للحصول على مكان من أجلك تقيم فيه .|إنهم يدفعون من أجل السكن .
entailment|حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ، إيه ، حاصر كوبا و ، إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .|قال كنيدي لقواتنا للبحث عن الصواريخ .
contradiction|حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ، إيه ، حاصر كوبا و ، إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .|لم يوقفوا أي سفينة لأنهم لا يريدون صراعا .
neutral|حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ، إيه ، حاصر كوبا و ، إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .|عثروا على 20 صاروخًا على السفينة .
neutral|وقد أتى الرجل على أي حال .|دخل الرجل قاعة المحكمة .
entailment|وقد أتى الرجل على أي حال .|دخل الرجل الغرفة .
contradiction|وقد أتى الرجل على أي حال .|ركض الرجل في الاتجاه الآخر .
neutral|أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .|التنقل إلى منزل جدتي استغرق وقتا طويلا .
entailment|أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .|كان جدي زجدتي زوجين محبين جدا .
contradiction|أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .|كان أجدادي غريبين الأطوار ولم نكن نحب أبداً الذهاب إلى منزلهم .
neutral|لم يكن لدي الوقت للدخول في جميع الأنواع .|كنت قد انتهيت من الدخول في وقت لاحق .
contradiction|لم يكن لدي الوقت للدخول في جميع الأنواع .|قمت بإدخالها كلها تماماً على الوقت .
entailment|لم يكن لدي الوقت للدخول في جميع الأنواع .|لقد افتقدت إلى الوقت لإدخال كل شيء .
contradiction|وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .|يتلقّى القنبلة ذرية ما من زناد .
entailment|وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .|تنفجر القنبلة عندما يُسحب الزناد .
neutral|وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .|أنت فقط بحاجة إلى القليل من القوة لسحب زناد القنبلة الذرية .
neutral|اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و ، إيه ، خاصة ، إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في تلك الأوقات .|لقد استمتعت دائمًا بالاستماع إلى قصص جدتي .
contradiction|اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و ، إيه ، خاصة ، إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في تلك الأوقات .|دائما ما رفضت جدتي التحدث عن طفولتها .
entailment|اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و ، إيه ، خاصة ، إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في تلك الأوقات .|أخبرتني جدتي بالكثير من الأشياء عن عائلتها خلال فترة عيشها معهم .
contradiction|كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء ، غير أن بدلاتنا كانت من الفضة . الحذاء و كل شيء كان مصنوعا من الفضة لعكس الحرارة بطبيعة الحال .|بدلاتنا لم تكن مثل ما كان يمتلكه رواد الفضاء .
entailment|كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء ، غير أن بدلاتنا كانت من الفضة . الحذاء و كل شيء كان مصنوعا من الفضة لعكس الحرارة بطبيعة الحال .|كانت الدعاوى لدينا هي نفس رواد الفضاء باستثناء تعكس الحرارة ، كانت لنا الفضة .
neutral|كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء ، غير أن بدلاتنا كانت من الفضة . الحذاء و كل شيء كان مصنوعا من الفضة لعكس الحرارة بطبيعة الحال .|يمكنك الحصول على الأطقم في اللون الذي تريده .
entailment|وكان هو ، لم يكن جدي رجلا ظريفا .|جدي كان أحمق .
neutral|وكان هو ، لم يكن جدي رجلا ظريفا .|جدي كان عنصرياً وحقير .
contradiction|وكان هو ، لم يكن جدي رجلا ظريفا .|كان جدي ألطف رجل ممكن أن تلتلقي به على الإطلاق !
contradiction|إنها 30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه .|ليس لنا تدريب مع أي شخص .
neutral|إنها 30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه .|حصلنا على تدريب لمدة 5 أسابيع مع البريطانيين .
entailment|إنها 30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه .|نحن درّبنا مع كثيرا من آخر جندي .
contradiction|لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة|لم يتحدث إلى .
entailment|لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة|لقد طلبت مني البحث عن شيء .
neutral|لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة|قالت لي للبحث عن معلومات التمويل الخاصة بهم .
neutral|قال أنهم اتجهوا إلى الشمال .|قال أنه أقام بعض محطات الوقوف على طول الطريق .
contradiction|قال أنهم اتجهوا إلى الشمال .|إنه قال بأنهم ذهبو للجنوب .
entailment|قال أنهم اتجهوا إلى الشمال .|قال أنهم صعدوا شمالاً .
neutral|لا ، لأكون صادقًا ، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها .|لم أقرأ أي كتب أطول من 100 صفحة .
entailment|لا ، لأكون صادقًا ، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها .|أنا لم أقرأ الكثير من الكتب .
contradiction|لا ، لأكون صادقًا ، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها .|أنا أقرأ الكتب كل يوم .
contradiction|تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه .|تركت الحقيبة وحسبت أنها ليست مشكلتي .
neutral|تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه .|أخذت الحقيبة إلى شقته .
entailment|تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه .|أخذت الحقيبة إلى المكان الذي تنتمي إليه .
contradiction|كان البديل المزاجي المذهل .|ظل مزاجها ثابتًا تمامًا .
neutral|كان البديل المزاجي المذهل .|تحولت حالتها من سعيدة إلى حزينة .
entailment|كان البديل المزاجي المذهل .|تغير المزاج كثيرا .
contradiction|لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك .|لم يتم اختياري لحضور المدرسة .
entailment|لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك .|لقد تم اختياري للالتحاق بهذه المدرسة .
neutral|لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك .|كنت المرشح الأكثر مصداقية .
neutral|عليهم المرور عبر عدد من غرف عالية الارتفاع ، اه ، يلزم الركوب قبل البدء بالطيران بــU2 أو التحليق مع بذلات الضغط .|معظم الناس يفشلون في الاختبارات ولا يستطيعوا الطيران U2s .
entailment|عليهم المرور عبر عدد من غرف عالية الارتفاع ، اه ، يلزم الركوب قبل البدء بالطيران بــU2 أو التحليق مع بذلات الضغط .|عليهم أن يمروا بالكثير من التدريب قبل أن يطيروا مع U2 .
contradiction|عليهم المرور عبر عدد من غرف عالية الارتفاع ، اه ، يلزم الركوب قبل البدء بالطيران بــU2 أو التحليق مع بذلات الضغط .|لقد تركوك تطير U2s في اليوم الأول .
contradiction|أنا أغطي نفس الأشياء .|أغطي المواد الجديدة تمامًا .
neutral|أنا أغطي نفس الأشياء .|أغطي نفس الأشياء التي تغطيها المجلات الأخرى .
entailment|أنا أغطي نفس الأشياء .|أنا أتحدث عن نفس الأشياء التي فعلوها .
contradiction|كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس .|لا يُسمح للوحدات العسكرية أن تكون سفراء تكساس .
neutral|كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس .|سُميت الوحدة العسكرية باسم سفراء تكساس في الكونغرس الأمريكي .
entailment|كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس .|تم تسمية الوحدة العسكرية باسم سفراء تكساس .
entailment|إذا كان هناك أي شيء يمكنني القيام به .|أستطيع عمل شئ .
contradiction|إذا كان هناك أي شيء يمكنني القيام به .|كنت أعرف أنه ليس عناك شيئا يمكنني فعله .
neutral|إذا كان هناك أي شيء يمكنني القيام به .|أعتقد أنه كان بإمكاني فعل شيء ما لإنقاذه .
contradiction|كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ .|شجعت دائما شقيقتها .
neutral|كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ .|أوضحت بشدة أن أختها لا تستطيع أن تفعل أي شيء بشكل صحيح .
entailment|كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ .|كانت تنتقد أختها .
neutral|لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك .|اقترضت هاتفها لإجراء المكالمة .
entailment|لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك .|لقد اتصلت بالرقم عند وصولي لمنزلها .
contradiction|لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك .|كان من المفترض أن أتصل ، لكنني لم أفعل .
contradiction|وصلت إلى هناك هذا الصباح و .. لا أتذكر .. أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك ، على كل حال .|لم أذهب اليوم لذا لم أراه .
